,Unnamed: 0,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,Unnamed: 6,Unnamed: 7,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred
496,496,1,DanScavino,RT @DanScavino: WE LOVE OUR DEPLORABLES!!! #TrumpTrain #Debates2016 https://t.co/2Nt9ID3tV7,, WE LOVE OUR DEPLORABLES!!! #TrumpTrain #Debates2016 https://t.co/2Nt9ID3tV7,LOVE DEPLORABLES TrumpTrain Debates2016,,,0.5634998083114624,-0.034407347440719604,-0.2853165864944458,-0.599248468875885,-0.7124719619750977,0.0262692216783762,-0.43058228492736816,-0.09656091779470444,0.5888348817825317,-0.2681978940963745,0.5162224769592285,0.22560912370681765,-0.4861317873001098,-0.1673702448606491,-0.16204044222831726,-0.4936355948448181,0.2237886488437653,-0.15157705545425415,0.6238465309143066,-0.0802374854683876,-0.56130051612854,0.0634356364607811,0.1477283239364624,0.6135948300361633,0.5624698996543884,0.07570429891347885,-0.3735139966011048,0.5009423494338989,0.6924157738685608,0.3579007089138031,0.5992298722267151,0.3609717786312103,0.3582862317562103,-0.11264030635356904,0.11465399712324142,0.3078851103782654,0.3290141522884369,0.006510023958981037,-0.1759563684463501,-0.2002147883176804,0.4898715019226074,-0.4154956638813019,0.2365367412567139,-0.05418161302804947,0.478996217250824,0.31944790482521057,0.015705501660704613,0.09585792571306227,-0.4736931622028351,0.1759888380765915,0
497,497,1,ThomasARoberts,"""@seangraf: RT @ThomasARoberts: So this happened at dinner tonight @jeanniemai @NMoralesNBC #MissUniverse 8pm http://t.co/WntDZ0BI1U"""," ""@seangraf:"," So this happened at dinner tonight @jeanniemai @NMoralesNBC #MissUniverse 8pm http://t.co/WntDZ0BI1U""",happened dinner NMoralesNBC MissUniverse,,,0.29958397150039673,-0.21760575473308566,-0.6407903432846069,-0.6963793635368347,-1.3221511840820312,0.13748066127300262,-0.7675344347953796,0.02133042924106121,0.26409387588500977,0.13262608647346494,1.0997227430343628,0.6495736241340637,-0.9041185975074768,-0.456218808889389,0.11887576431035995,-0.3547928035259247,0.09018735587596892,0.3018238842487335,1.240691900253296,0.07989194989204408,-1.2183969020843506,-0.09698131680488586,-0.6271234154701233,1.0217623710632324,0.6972810626029968,0.4080982804298401,-0.808061420917511,0.8737095594406128,0.7624415159225464,0.5252419710159302,0.6511343121528625,0.7253133654594421,0.6373220086097717,0.02972049079835415,-0.09962157160043716,0.41380801796913147,0.18570950627326965,0.02151399664580822,-0.2978750467300415,-0.6477441191673279,0.5684841275215149,-0.1004812940955162,0.4973892569541931,0.0165150985121727,1.0142699480056765,0.7777995467185974,0.42203623056411743,-0.2759186625480652,-0.2712199687957764,0.06792017072439194,0
498,498,1,IvankaTrump,RT @IvankaTrump: Check out my May Redbook magazine cover. Very exciting! #Redbook http://t.co/xVp4QhZ3IL,, Check out my May Redbook magazine cover. Very exciting! #Redbook http://t.co/xVp4QhZ3IL,Check May Redbook magazine Redbook,,,0.06564051657915115,-0.273417204618454,-0.3145529925823212,-1.1535508632659912,-1.4146205186843872,0.5566003322601318,-1.626189947128296,0.3667444884777069,1.302225112915039,0.9647383689880372,0.9528549313545228,0.7061606645584106,-0.5540790557861328,-1.1804836988449097,0.4366644620895386,-0.18047241866588595,1.046247482299805,0.0052143954671919355,1.6268272399902344,-0.09464670717716216,-1.14448881149292,0.47454980015754705,-0.4965981543064117,1.1515564918518066,0.7987455725669861,0.12270105630159378,-0.5196544528007507,0.921090841293335,1.4559054374694824,0.6443091034889221,-0.2372129112482071,0.5094398856163025,0.8010208010673523,-0.32437041401863104,-0.5659315586090088,0.7017138004302979,-0.04064289852976799,-0.1438153088092804,-0.5039929747581482,-0.7364751696586609,-0.3370928168296814,-0.04272112995386124,0.799282431602478,-0.3738172948360443,1.0646380186080933,0.0754970982670784,-0.2446220964193344,-0.10736101120710373,-0.4952954053878784,0.4910247921943665,1
499,499,1,TeamTrump,RT @TeamTrump: A @realDonaldTrump Administration will bring JOBS BACK! #Debates2016 https://t.co/4O3rIyycyW,, A @realDonaldTrump Administration will bring JOBS BACK! #Debates2016 https://t.co/4O3rIyycyW,realDonaldTrump Administration bring BACK Debates2016,,,0.4320763647556305,-0.02198408544063568,-0.3791687190532684,-0.05338447540998459,-0.9482498764991759,0.2449474781751633,-0.4910475313663482,0.09981691837310792,0.1255420446395874,-0.15494200587272644,0.2122436910867691,0.16348133981227875,-1.0364335775375366,0.229187086224556,-0.13555067777633667,-0.720256507396698,0.6317636966705322,0.5337886810302734,0.29244983196258545,0.1772768497467041,-0.6321694850921631,0.2472869753837585,0.18359532952308652,0.3557551503181457,-0.19769224524497986,0.2721479535102844,0.011390254832804205,0.8482384085655212,1.0100027322769165,0.6625604629516602,1.1530156135559082,0.9029284119606018,0.3952522575855255,0.02007775567471981,0.15922243893146515,0.9028113484382628,-0.27416738867759705,-0.17306891083717346,0.11216825991868973,-0.19151104986667636,0.1177460327744484,-0.05877787247300147,0.7529991269111633,-0.6538608074188232,1.5235258340835571,0.15313148498535156,0.4480571448802948,-0.17326605319976807,0.10206720978021623,0.2455570250749588,0
500,500,1,EWErickson,RT @EWErickson: Personally I think it is awesome that @realDonaldTrump listens to @DLoesch on the radio. She's awesome.,, Personally I think it is awesome that @realDonaldTrump listens to @DLoesch on the radio. She's awesome.,Personally think awesome realDonaldTrump listens DLoesch,,,0.17134054005146027,-0.02945149503648281,-0.6040273308753967,-0.4411894679069519,-1.2362995147705078,0.30660033226013184,-0.4951002299785614,0.5828730463981628,0.9436787962913512,-0.10925625264644624,0.4923820197582245,0.2307915687561035,-1.625766396522522,-0.6229758858680725,0.4287449419498444,-0.5266899466514587,0.08282256871461867,0.2615497410297394,1.1706247329711914,-0.019805364310741425,-1.0853054523468018,0.7063277959823608,0.3460560739040375,1.127578616142273,0.6219151616096497,0.02152377367019653,-0.2821183502674103,0.5766270160675049,0.9627906084060668,0.411938339471817,0.8479485511779785,0.23738737404346466,0.9008591771125792,-0.18158872425556186,-0.18735313415527344,0.7330198884010315,0.3030730187892914,-0.4021323621273041,0.0026835522148758173,-0.4351815283298493,0.611887514591217,-0.31797221302986145,0.8940476179122925,0.2599201202392578,0.9300708174705504,-0.19245149195194244,0.2931300401687622,0.3848665654659271,-0.6723669767379761,-0.25618991255760193,1
501,501,1,_Makada_,RT @_Makada_: It's great to finally have a President-Elect who will NOT bow down to Communist China! Donald Trump will put AMERICA FIRST! #??e,, It's great to finally have a President-Elect who will NOT bow down to Communist China! Donald Trump will put AMERICA FIRST! #??e,PresidentElect bow Communist China Trump put AMERICA e,,,-0.7700530886650085,-0.6731734275817871,0.8787086009979248,-0.20922794938087466,-1.448599100112915,-0.2446674555540085,-1.2593071460723877,0.7891239523887634,1.8071484565734863,-0.32736170291900635,0.4825904071331024,0.14115823805332184,-1.534249186515808,-1.4063125848770142,0.2344057410955429,-1.0179970264434814,-0.01617386750876904,-0.3056238293647766,0.8035477995872498,-0.4356386661529541,-1.0656954050064087,1.1932727098464966,0.4762501120567322,1.5948288440704346,1.7331509590148926,0.22202053666114807,-0.5110520124435425,0.7690829634666443,1.7615954875946045,0.18961957097053528,1.074403166770935,0.6131967306137085,1.9168614149093628,-0.7292912602424622,0.4635875523090362,1.6120795011520386,0.6581144332885742,-0.17476890981197354,-0.4619152545928955,-0.9721384048461914,0.7712284326553345,-0.9633814096450806,1.1150275468826294,0.13215570151805878,0.810989499092102,0.1014472246170044,-0.02051156386733055,0.8118667006492615,-0.9311521649360656,-0.008503247983753681,1
502,502,1,Stevenwhirsch99,RT @Stevenwhirsch99: It's OK for Obama to give 500 billion dollars to Iran but Trump accepts a congratulatory call from Taiwan and the libs?? ,, It's OK for Obama to give 500 billion dollars to Iran but Trump accepts a congratulatory call from Taiwan and the libs??,give 500 billion dollars Iran Trump accepts libs,,,0.3581472337245941,0.5942667722702026,-0.498417466878891,-1.0373064279556274,-1.2784136533737185,0.4614247083663941,-0.5896100401878357,1.157190203666687,1.3234070539474487,-0.04558169469237328,0.7778536677360535,-1.222958207130432,-0.5063117742538452,-0.3424883186817169,0.3955124020576477,-0.32155841588974,0.4188792109489441,-0.3807445168495178,0.7788748741149902,0.15222357213497162,-0.6201753616333008,1.025640845298767,0.09879843890666963,1.4443763494491575,1.0941306352615356,0.09453842788934708,0.2524176836013794,0.8634807467460632,0.6776553392410278,0.7392082214355469,1.1487473249435425,1.039691925048828,1.0590983629226685,-0.7009851932525635,-0.4761396944522858,1.2682956457138062,-0.611588180065155,-1.1217533349990845,-0.17463156580924988,-1.4095553159713743,0.930513083934784,-0.3600543141365051,0.7027401924133301,0.3724367916584015,0.2503401339054108,1.1837737560272217,0.22894687950611115,-0.20894524455070496,-1.0802450180053709,-0.43457743525505066,1
503,503,1,PiercedSkull,"RT @PiercedSkull: ""Hi Mistah Trump? (snicker) This is president of Taiwan calling...""",," ""Hi Mistah Trump? (snicker) This is president of Taiwan calling...""",Hi Mistah snicker calling,,,0.5014937520027161,0.14599025249481198,-0.058538060635328286,-0.4429174661636353,-0.7077099680900574,-0.07810867577791214,-0.3562080264091492,0.2378693073987961,0.4202209711074829,0.0779007151722908,0.19728392362594604,0.06475086510181427,-0.9465422034263612,-0.2556995153427124,0.13081929087638855,-0.4466923773288727,-0.06271810084581375,-0.2660170197486877,0.03245074674487114,0.2573326826095581,-0.4214301705360413,0.2356510013341904,0.4074171483516693,0.5868543982505798,0.4124208986759186,0.24886609613895416,-0.3141237795352936,0.32300621271133423,0.6042048335075378,0.4059147238731384,0.7942327260971069,0.4531538784503937,0.4397335648536682,-0.20144622027873996,0.4671015739440918,0.4869851469993591,-0.2944934964179993,-0.03314609453082085,-0.19401070475578308,-0.5352913737297058,0.19203275442123413,0.04556683823466301,0.6070500612258911,-0.2074098140001297,0.5294384956359863,0.5130653977394104,0.0007955181645229459,-0.022432183846831318,-0.18955646455287933,0.14764933288097382,0
504,504,1,realDonaldTrump,"""@one4eternity: !!!!!!! RT @realDonaldTrump: Best Apprentice episode EVER tonight at 8:00."""," ""@one4eternity: !!!!!!!"," Best Apprentice episode EVER tonight at 8:00.""",Best Apprentice tonight 800,,,-0.16514742374420166,0.6633670330047607,-0.3595917224884033,-0.391645610332489,-0.653782069683075,0.7797031402587891,-1.0160566568374634,-0.2008398026227951,-0.3277947306632996,-0.2181620299816132,0.6738155484199524,0.21816900372505188,-0.977063238620758,-0.4073180854320526,0.1910834014415741,-0.33247843384742737,0.7834879755973816,0.466616690158844,0.612480103969574,0.5000050663948059,-1.5520075559616089,0.2952021062374115,-0.015540839172899725,1.0459356307983398,1.1279969215393066,0.35925722122192383,-0.17389221489429474,0.060980036854743964,0.96079820394516,0.4647731482982636,0.11968930065631865,0.44228994846344,0.3054217100143433,0.15958023071289062,-0.8142167925834656,0.2871952652931213,-0.4564884603023529,0.18008972704410553,1.0004124641418457,-0.397651731967926,0.4284291565418243,0.11812199652194975,1.4070638418197632,0.4838336110115051,0.2943175137042999,-1.1540663242340088,0.2378491312265396,0.051888108253479004,-0.824196994304657,0.3461318612098694,0
505,505,1,DCAbloob,RT @DCAbloob: @Teknofish @FT More like he doesn't have a clue. I doubt Trump even realized that calling Taiwan's president would be an issu??e,, @Teknofish @FT More like he doesn't have a clue. I doubt Trump even realized that calling Taiwan's president would be an issu??e,FT like doubt Trump even realized calling president would,,,0.952972412109375,1.1600637435913086,-0.9371457099914552,-0.09144008904695512,-2.120473146438598,0.21118973195552826,-1.2928667068481443,0.10027241706848143,1.670592188835144,-0.3248477280139923,0.7408769130706787,0.4953549802303314,-0.8807452321052551,0.475982666015625,0.4303871095180512,-0.6616697311401367,0.5343300700187683,-0.023019667714834213,1.4208964109420776,-0.3540473580360413,-0.22326254844665527,0.5270019173622131,-0.7754156589508057,1.7459546327590942,1.253756403923035,0.5433636307716371,-0.5197757482528687,0.784465491771698,0.8693522214889526,1.495126724243164,0.9259373545646667,0.951223075389862,0.08792968094348907,0.4923514723777771,0.576148271560669,0.8692052364349365,0.7386699318885803,-0.9096961617469788,-0.19266584515571594,-1.8757678270339968,-0.3131698668003082,-0.7632038593292236,0.6751515865325928,0.14346130192279816,1.5555940866470337,1.0839909315109253,0.3281314671039581,-0.07447073608636856,-0.5287772417068481,-0.63749760389328,1
506,506,1,greta,RT @greta: interesting poll results so far (and go vote on https://t.co/0Zv2YvEdRX) https://t.co/BnsRf9GSxC,, interesting poll results so far (and go vote on https://t.co/0Zv2YvEdRX) https://t.co/BnsRf9GSxC,interesting poll far and,,,1.1342897415161133,-0.16337183117866516,0.1198112890124321,-0.5904392004013062,-1.3153678178787231,-0.2960707247257233,-0.28439706563949585,0.011637816205620766,1.0297304391860962,-0.3113274574279785,0.5425803661346436,0.4258221685886383,-1.2433987855911257,-0.08170868456363678,0.007225897628813981,-0.014187552966177462,0.3861430287361145,0.22148272395133967,0.9626908302307128,0.23448246717453006,-1.2761659622192385,-0.6401366591453552,-0.3481299877166748,1.1337735652923584,0.22178585827350614,0.7361421585083008,0.0374923050403595,0.1657257378101349,1.302196383476257,0.8202283382415771,1.4706456661224363,0.8377082347869873,-0.2273730486631393,0.11802805215120316,-0.9912047386169434,-0.5435513257980347,-0.13439537584781647,-0.4203589558601379,0.4597508311271668,-1.1634054183959959,1.1207338571548462,0.2958496510982513,1.3197177648544312,-0.07447075843811035,1.0525494813919067,0.4777804017066956,0.20911960303783414,0.009709351696074007,0.14773975312709808,0.42656758427619934,0
507,507,1,OCChoppers,RT @OCChoppers: Bike we built for @realDonaldTrump. The gold flakes in the paint out in the sunlight looked amazing! http://t.co/Ku6NIvZi,, Bike we built for @realDonaldTrump. The gold flakes in the paint out in the sunlight looked amazing! http://t.co/Ku6NIvZi,Bike built realDonaldTrump gold flakes sunlight amazing,,,1.3696337938308716,-0.3739173412322998,1.0707831382751465,-0.038576189428567886,-0.7720673680305481,0.4767519533634186,-1.1091071367263794,-0.14321427047252655,1.3167645931243896,-0.1616300791501999,1.0546778440475464,0.5117658972740173,-0.856547474861145,0.2911318838596344,-0.10588272660970688,-1.6809759140014648,0.2968349456787109,-0.26590436697006226,1.4099547863006592,-0.8869501948356628,-0.4851647615432739,-0.7374950647354126,0.7437151074409485,0.9451528191566468,1.025421380996704,-0.2358057647943497,-1.8914387226104736,0.048517070710659034,0.245674341917038,1.7012038230895996,0.9505007266998292,0.36026665568351746,0.25059446692466736,0.07954791933298111,-0.27445295453071594,0.30368536710739136,0.11699524521827698,0.5870705246925354,0.18535375595092773,-0.8422839641571045,0.9597731828689576,-1.6919127702713013,0.4729081094264984,1.0696519613265991,0.032520145177841187,0.03652642294764519,0.6287946701049805,-0.39059051871299744,-0.11462221294641495,0.7353224158287048,0
508,508,1,King_Pepp,.@alexsalmond RT @King_Pepp Driving through Indiana and seeing tons of ugly windmills. Now I know what @realDonaldTrump is talking about, .@alexsalmond, Driving through Indiana and seeing tons of ugly windmills. Now I know what @realDonaldTrump is talking about,Driving tons ugly realDonaldTrump talking,,,-0.1973489224910736,0.601611316204071,-0.3340001702308655,-0.5637152194976807,-0.9461854696273804,-0.4603058397769928,0.18138185143470764,0.7807718515396118,0.22146578133106232,-0.13157455623149872,1.4979146718978882,-1.0112799406051636,-1.401677489280701,-0.8456286787986755,0.35711905360221863,-1.4343712329864502,1.1755778789520264,0.4341096580028534,2.0564103126525883,-0.8181429505348206,-1.224896788597107,0.2170967161655426,-0.008662649430334568,1.0233194828033447,0.5951946973800659,0.2351977825164795,-0.5114601850509644,0.878412663936615,0.9866010546684264,0.4395756721496582,-0.11828194558620453,1.3087905645370483,1.5088151693344116,0.2550143301486969,0.7599115371704102,1.2231651544570925,-0.3486346006393433,-0.951432764530182,0.7101320028305054,-0.2838040590286255,0.7253559827804565,-0.11607958376407625,0.16670407354831696,-0.5230048894882202,0.595528781414032,0.3662701845169067,0.5821487903594971,0.494609534740448,0.5375623106956482,0.409031867980957,1
509,509,1,kurteichenwald,"RT @kurteichenwald: Umm...Trump called Taiwan leader. Wow. Reagan, Bush, Bush and every dem president since 79 would be/must be flabbergast??n",," Umm...Trump called Taiwan leader. Wow. Reagan, Bush, Bush and every dem president since 79 would be/must be flabbergast??n",UmmTrump leader Wow Reagan Bush Bush dem president since would bemust,,,0.4577297270298004,-0.2972358763217926,-0.678239643573761,-1.1683969497680664,-1.122414231300354,-1.1522059440612793,-0.10109513998031616,0.5704756379127502,1.2594660520553589,-0.14132772386074066,0.7433921098709106,0.2973649799823761,-0.921700954437256,-0.21649591624736786,-0.5141764879226685,-0.00669665215536952,0.98014497756958,0.1815205365419388,1.0176218748092651,0.5095133185386658,0.07501059025526048,0.12106622010469435,0.09428077936172484,1.1328970193862915,0.9040056467056274,-0.17407819628715515,0.09110309928655624,0.474554717540741,0.8047367930412292,1.027130365371704,1.7660531997680664,0.8118069171905518,1.006906270980835,-0.15953390300273895,0.08820971101522446,1.6460154056549072,0.19459733366966248,0.29800766706466675,-0.7988007068634033,-0.7789727449417114,0.3325364887714386,-0.502457320690155,1.0030348300933838,0.06747564673423767,-0.5182510018348694,0.2700112462043762,0.37324610352516174,-0.9411703944206238,-0.8831503391265869,-0.8738382458686829,1
510,510,1,,.@alexsalmond @pressjournal @BBCNews RT ?DanScavino the photos that they don't show the public... http://t.co/io18z7NM9b, .@alexsalmond @pressjournal @BBCNews, ?DanScavino the photos that they don't show the public... http://t.co/io18z7NM9b,photos show public,,,0.6724827885627747,-0.29230162501335144,-0.4859859943389893,-0.3730190694332123,-0.027502242475748062,0.7301791310310364,-0.4360336363315582,0.09461981803178787,0.6994789242744446,0.4998057186603546,-0.2100859731435776,-0.1285104900598526,-0.5409640073776245,-0.7697468400001526,0.1912098377943039,-0.12861131131649015,-0.5183538794517517,0.4196947515010834,0.9503622055053712,0.17196230590343475,-0.5372865200042725,-0.2255958914756775,0.08537602424621582,-0.0008800854557193817,-0.015401552431285381,0.11576146632432938,0.05227386951446533,1.1235727071762085,0.21200673282146454,-0.10539984703063963,-0.233737051486969,0.010926316492259502,0.8337736129760742,0.2564636766910553,0.2787899971008301,-0.23468804359436035,-0.2219460904598236,0.2494766414165497,-0.2210099846124649,-0.2864750325679779,0.26319965720176697,-0.16390931606292725,0.6591539978981018,0.030110282823443413,0.3784314692020416,-0.3633078634738922,0.2869137823581696,0.09497469663619997,-0.09440352767705916,0.18616080284118647,0
511,511,1,DRUDGE_REPORT,"RT @DRUDGE_REPORT: REUTERS ROLLING: TRUMP 39%, CRUZ 14.5%, BUSH 10.6%, CARSON 9.6%, RUBIO 6.7%... MORE... https://t.co/nRhtbzcqP9",," REUTERS ROLLING: TRUMP 39%, CRUZ 14.5%, BUSH 10.6%, CARSON 9.6%, RUBIO 6.7%... MORE... https://t.co/nRhtbzcqP9",REUTERS ROLLING TRUMP 39 CRUZ 145 BUSH 106 CARSON 96 RUBIO 67 MORE,,,0.8269906640052795,0.15939247608184814,-0.04527280479669571,0.4781496822834015,-1.4181060791015625,0.10915344953536987,-1.1530507802963257,0.8883906602859497,0.7679519653320312,-0.3383989036083221,-0.16781426966190338,-0.13186825811862946,-0.6256803870201111,0.2808193564414978,0.7048988938331604,-0.024983910843729973,-0.01195579394698143,0.2778801023960113,-0.04732901602983475,-0.11069179326295853,0.3185451030731201,0.8317294120788574,0.2276590615510941,1.0902023315429688,1.2381014823913574,-0.4446188807487488,-0.478733628988266,0.6681055426597595,0.3252627551555633,1.0452398061752322,1.1998058557510376,0.8347547054290771,0.010719215497374536,-0.5745136141777039,0.6649797558784485,0.30493494868278503,0.1832673251628876,-0.15574069321155548,0.04965943470597267,-1.0229305028915403,0.8178344368934631,-0.9963845014572144,1.1256701946258545,-0.08132454007863997,0.2911368310451508,0.0981522873044014,0.1365363895893097,0.576528012752533,-0.6199277639389038,0.07225263118743896,0
512,512,1,realDonaldTrump,"""@Youxia88: Good idea. RT @realDonaldTrump: ""@harpers1niter: @realDonaldTrump Let's just put you in the white House now."""""," ""@Youxia88: Good idea."," ""@harpers1niter: @realDonaldTrump Let's just put you in the white House now.""""",realDonaldTrump Lets put House now,,,0.5529388785362244,-0.3736015558242798,-0.4663427174091339,-0.6729353070259094,-1.1688394546508791,0.12505774199962616,-0.5432888269424438,0.3117731809616089,0.7905077934265137,-0.378817230463028,0.6595885753631592,0.3573181927204132,-0.7163140773773193,-0.3013225197792053,-0.4035985171794891,-0.8090372085571289,0.3701782822608948,-0.19303733110427854,1.3167701959609983,0.09806454181671144,-1.1352335214614868,-0.3022305965423584,-0.4729163646697998,1.167913556098938,0.4781355261802673,0.48690649867057795,-0.6303107142448425,0.19504350423812866,0.8291617631912231,0.649516761302948,1.0012489557266235,0.4913440346717834,0.2527584135532379,0.38546279072761536,0.0034804788883775477,0.2774161696434021,0.22689621150493625,0.19746133685112,-0.09435181319713593,-0.438677042722702,0.7227320671081543,-0.1941881775856018,0.3065401613712311,0.31726983189582825,0.8905309438705444,0.7658742666244507,0.6317471861839294,-0.04548171907663345,-0.08456111699342728,0.11983327567577362,0
513,513,1,phil200269,"RT @phil200269: Unlike Obama, Trump isn't going to bow down to foreign leaders or begin his presidency displaying signs of weakness.",," Unlike Obama, Trump isn't going to bow down to foreign leaders or begin his presidency displaying signs of weakness.",Unlike Obama Trump going bow begin presidency displaying signs weakness,,,0.7902333736419678,-0.1226394921541214,-0.4280934631824493,-0.20313653349876404,-0.9304503798484802,-0.8582198023796082,0.014587394893169403,0.5056474804878235,0.9489179849624634,0.6192553639411926,0.493476927280426,-0.1536514014005661,-1.213876724243164,-0.9335417151451112,-0.4091484546661377,-1.5505859851837158,-0.3635797500610352,-0.09133322536945344,-0.01879139430820942,0.2533895969390869,-1.0390019416809082,1.023646593093872,0.020762845873832703,0.15252229571342468,0.8670305609703064,0.4916733205318451,0.3412832319736481,0.390156090259552,0.5566936731338501,0.6892427206039429,1.6307384967803955,0.9733546376228333,1.5819036960601809,-0.26647523045539856,0.5059889554977417,-0.06842208653688431,-0.8519313335418701,-0.6626939177513123,0.217755064368248,-0.3853433132171631,-0.672194242477417,-0.234999418258667,0.6324312090873718,0.24682068824768064,1.3803709745407104,0.8653632998466492,-0.2131117582321167,-0.14390091598033905,-0.9859114289283752,0.60832279920578,1
514,514,1,Toure,"""@scubapoet: Hell, reality gets under his skin. :D RT @Toure: I think @realDonaldTrump blocked me."" True, because you're a boring racist!"," ""@scubapoet: Hell, reality gets under his skin. :D"," I think @realDonaldTrump blocked me."" True, because you're a boring racist!",think blocked True boring racist,,,0.13924652338027954,-0.6864016056060791,-0.4304574131965637,-0.7666642665863037,-1.3460969924926758,0.2230808138847351,-0.4016861915588379,0.5651223063468933,0.0775967687368393,-0.3192481994628906,0.4644113481044769,0.1073913499712944,-0.43844908475875854,0.237857386469841,-0.39709326624870295,-0.3420604467391968,0.3914215564727783,-0.7979069948196411,0.6142681837081909,-0.5727307796478271,-0.2938509881496429,-0.10208328813314438,-0.5829666256904602,0.9711454510688782,-0.12531401216983795,-0.8686560988426208,-0.2936419248580933,0.029446355998516083,0.6441942453384399,0.6618847250938416,0.2596053183078766,0.6286038756370544,-0.02797405421733856,0.517970085144043,0.2893580794334412,0.4565963447093964,0.8212195634841919,-0.3012930452823639,0.6882311105728149,-1.334306240081787,0.2374787032604217,0.22082284092903134,-0.21412032842636108,0.8711917996406555,-0.18951869010925293,-0.12242110073566435,1.171318292617798,0.03545442968606949,0.16595834493637085,-0.8114985823631287,0
515,515,1,_Makada_,RT @_Makada_: It's great to finally have a President-Elect who will NOT bow down to Communist China! Donald Trump will put AMERICA FIRST! #??n,, It's great to finally have a President-Elect who will NOT bow down to Communist China! Donald Trump will put AMERICA FIRST! #??n,PresidentElect bow Communist China Trump put AMERICA n,,,-0.683527946472168,-0.8962292671203613,0.6240559220314026,-0.3144209384918213,-1.419499754905701,-0.2612842619419098,-0.9718420505523682,0.7428685426712036,1.77737295627594,-0.2969401776790619,0.6295636296272278,0.14740337431430814,-1.5122150182724,-1.4847774505615234,0.3155716061592102,-1.0787615776062012,-0.1925898939371109,-0.2571457028388977,0.8354083895683289,-0.4407323896884918,-1.0385488271713257,1.2003101110458374,0.454960435628891,1.6097913980484009,1.8079631328582764,0.27623656392097473,-0.4240407645702362,0.8414077162742615,1.4037373065948486,0.1243133619427681,1.0228742361068726,0.7872052788734436,1.7914572954177856,-0.7167569994926453,0.4881613850593567,1.4870572090148926,0.5766167044639587,0.0833561047911644,-0.08271925151348114,-1.144652247428894,0.8185403347015381,-0.7961701750755309,1.1178030967712402,0.31515106558799744,0.6538730263710022,0.16738173365592954,-0.1015852764248848,0.7496092319488525,-0.8710715770721436,-0.2437008768320084,1
516,516,1,IvankaTrump,RT @IvankaTrump: Thank you New Hampshire! _x1f1fa__x1f1f8_ https://t.co/pdnxXq2jgy,, Thank you New Hampshire! _x1f1fa__x1f1f8_ https://t.co/pdnxXq2jgy,Thank Hampshire x1f1fax1f1f8,,,0.14352773129940033,-0.311255156993866,-0.5656569004058838,-0.5291432738304138,-0.6487632989883423,-0.2926269769668579,-0.7982311844825745,-0.2323692440986633,0.0299358032643795,0.23803336918354034,0.5542038083076477,-0.29061734676361084,-0.9580390453338624,-0.3182814121246338,0.1326775997877121,-0.2129882574081421,-0.3078879117965698,0.5437122583389282,0.7227218747138977,0.5468930006027222,-0.3333400785923004,0.3908864259719849,-0.5149766802787781,0.5321835279464722,0.9002370238304138,0.4717967212200165,-0.6730161309242249,0.34848254919052124,0.20681865513324735,0.03120568580925465,0.15407592058181765,0.2148176431655884,0.7856315970420837,-0.10466604679822923,-0.13368694484233856,0.12968473136425018,-0.1918942630290985,0.3165174126625061,0.024292394518852237,-0.1446205973625183,0.2918141186237335,0.1813574880361557,0.8941924571990967,0.4199751317501068,0.9144327044487,0.5013846755027771,-0.08495616167783737,-0.026782160624861717,-0.6047523617744446,-0.1656028926372528,0
517,517,1,,"""@lvseven: @realDonaldTrump we share a birthday June 14 how about a RT for a huge fan and admirer"""," ""@lvseven: @realDonaldTrump we share a birthday June 14 how about a"," for a huge fan and admirer""",huge fan admirer,,,0.03902912512421608,-0.1131540983915329,-1.2207025289535522,-0.5675885677337646,-1.0614765882492063,0.14693568646907804,-0.8276787996292114,0.1379205584526062,0.591445803642273,0.10464228689670564,0.529735267162323,-0.1982404589653015,-0.5960125923156738,-1.0300468206405642,0.13554802536964414,-0.11755379289388655,0.31603142619133,0.41866087913513184,1.0502532720565796,0.3023526072502136,-0.633217453956604,0.4639643132686615,-0.2278123646974564,0.5209696888923645,0.9757246375083924,0.1452447474002838,-0.4739022552967072,0.6167865991592407,0.15676192939281464,0.007654973771423101,-0.0009860314894467592,0.15852220356464386,0.8669529557228088,-0.16808383166790009,-0.20900601148605347,0.2823241055011749,0.02724689431488514,0.014237902127206326,0.01914582960307598,-0.35437360405921936,0.08007675409317018,-0.12032803148031235,0.6589718461036682,0.0707186833024025,0.5158483982086182,0.7569533586502075,-0.2114700824022293,-0.34295475482940674,-0.7969815135002136,-0.1525714099407196,0
