	is_RT	retweet_from	whole_tweet_text	original_text	retweet_text	cleaned_retweet_text	feature_0	feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	PC1	PC2	Pred
422	1	realDonaldTrump	"""@RUSHLvR1: RT ""@AAcrowellt: @realDonaldTrump if you run for president im voting for you"" Great. I am dying for Donald to run and win#"""	" ""@RUSHLvR1:"	" ""@AAcrowellt: if you run for president im voting for you"" Great. I am dying for Donald to run and win#"""	if you run for president im voting for you great i am dying for donald to run and win	2.718008279800415	-0.39199644327163696	0.7744164466857909	0.43310797214508057	0.373211681842804	-0.8281075954437256	0.4152397513389587	-0.6003574728965759	1.7438236474990845	0.4898902177810669	0.6453079581260681	0.560735821723938	-0.15345244109630585	-2.2691750526428223	0.5311538577079773	-1.8401710987091064	0.3718183934688568	-0.33752870559692383	-0.11144979298114777	1.0317121744155884	1.337666630744934	0.789638102054596	-0.44728738069534296	0.4108515381813049	0.022136375308036804	0.4842008948326111	1.0481774806976318	-0.1542588174343109	1.0915305614471436	1.802772045135498	0.2048831284046173	1.2344168424606323	-0.0932416170835495	0.22519150376319885	-1.2906653881072998	1.0402493476867676	-0.9523833990097046	0.4304432272911072	1.0653268098831177	0.7788065671920776	-0.19606900215148929	-0.03752604871988297	-0.6524771451950073	0.0094326538965106	1.5238548517227173	-0.5679715871810913	-1.8117712736129759	-0.11003849655389786	0.7371392250061035	0.2349453717470169	4.54603665453137	0.43831876555805493	-1
423	1	BarackObama	RT @BarackObama: RT if you agree: We need a President who is fighting for all Americans, not one who writes off nearly half the country.		 if you agree: We need a President who is fighting for all Americans, not one who writes off nearly half the country.	if you agree we need a president who is fighting for all americans not one who writes off nearly half the country	1.3514761924743652	0.09327894449234007	0.715229332447052	0.890100359916687	1.202620029449463	-1.4078600406646729	0.6309707164764404	-0.4926734566688538	1.299623966217041	-0.07811879366636276	-0.654498279094696	0.9528993964195251	-1.7315628528594968	0.7549934983253479	0.3807170391082764	-2.0303614139556885	1.3666075468063354	1.0586191415786743	0.706278920173645	0.8214087486267091	1.8067473173141482	-0.4001165926456451	0.9455140829086304	1.0958709716796875	0.17054499685764313	0.5295723080635071	1.9444900751113887	1.4707632064819336	0.921517014503479	-0.1193750500679016	0.4072325825691223	0.014405156485736368	1.479118585586548	-0.4669662415981293	0.28714093565940857	0.8714277744293213	-0.3521757423877716	-1.1605165004730225	0.5731534361839294	-0.5771857500076294	-0.2226724624633789	-0.8154565095901489	-0.7534551024436951	0.34821927547454834	0.8398642539978027	0.5610769987106323	-2.719533920288086	-0.4811531007289887	0.10936325043439864	0.1226644366979599	5.4586155995991925	-2.1382043919230345	-1
424	1	NRCC	RT @NRCC: Good to hear @realDonaldTrump is on board.GOP is the party of free enterprise.Join us as we innovate: http://t.co/RhGNVk4O9r		 Good to hear @realDonaldTrump is on board.GOP is the party of free enterprise.Join us as we innovate: http://t.co/RhGNVk4O9r	good to hear realdonaldtrump is on boardgop is the party of free enterprisejoin us as we innovate	0.8300762176513672	-0.6321218609809875	0.8158540725708008	-0.2598423659801483	-0.16191840171813965	-0.048752866685390465	-0.2419550269842148	-0.6662893295288086	0.4862370491027832	0.471465677022934	0.14240537583827972	0.5717253684997559	-0.8337267637252808	0.6693779230117798	-0.8439517021179199	-0.8441596627235413	0.9615344405174256	-0.5321367979049683	0.15159478783607486	0.18078824877738955	1.5349212884902954	0.33048200607299805	-0.5767503380775452	0.13067252933979034	-0.026934435591101646	0.28371483087539673	0.8306912183761597	-0.3151949048042297	-0.0497475303709507	0.2016378343105316	0.016452152281999588	0.7863467931747437	-0.07514255493879317	0.20945946872234344	0.25258612632751465	0.7316719889640808	-0.4670263826847077	-0.045700941234827035	0.8651395440101624	-0.7465077042579651	-0.5515482425689697	0.4022524952888489	0.2864157855510712	-0.3144353330135345	-0.09847767651081084	-0.984114110469818	-2.0051043033599854	-0.9593539834022522	0.06503928452730179	-0.31799566745758057	3.60984674878651	0.23410685040477974	1
425	1	eurgolf	"""@kaiame: RT @eurgolf Beautiful vista over 18th hole at @TrumpScotland at Menie Estate. DonaldTrump #golf #Scotland http://t.co/Q6oQdAdiis"	" ""@kaiame:"	 Beautiful vista over 18th hole at @TrumpScotland at Menie Estate. DonaldTrump #golf #Scotland http://t.co/Q6oQdAdiis	beautiful vista over 18th hole at trumpscotland at menie estate donaldtrump golf scotland	0.4832116067409515	-0.7106896638870239	1.725095510482788	0.9115166068077089	-0.9214716553688048	0.030221825465559963	-1.0476477146148682	-0.8841678500175476	-0.003478448605164885	1.1703171730041504	-0.21441157162189484	0.22544701397418976	-0.4205661118030548	0.976740062236786	-2.1524686813354488	-1.6916358470916748	1.4279860258102417	-0.10882402211427687	0.18114876747131348	0.8731660842895508	0.7842686176300049	-0.41574954986572266	-0.02119501866400242	0.10837893933057784	-1.0629607439041138	0.5469337105751038	0.9579095840454102	-0.8848773837089539	0.5521426796913147	-0.36290279030799866	0.5150644183158875	0.15821774303913114	-0.16844913363456726	-0.07260329276323317	-0.5332866311073303	0.748312771320343	-0.4640451371669769	0.0063833300955593595	0.17868155241012573	-0.13143426179885864	-0.1116487979888916	-0.1644231230020523	-0.2535587251186371	0.543025016784668	-0.4600944221019745	0.5799723863601685	-1.125596523284912	-0.5863169431686401	-0.7568599581718445	-0.42848750948905945	3.124831519164019	0.13659007913545698	-1
426	1	EricTrump	RT @EricTrump: Join @TeamTrump on Saturday for National Day of Action as we work to #MakeAmericaGreatAgain! https://t.co/hyclkzPoBR https:/…		 Join @TeamTrump on Saturday for National Day of Action as we work to #MakeAmericaGreatAgain! https://t.co/hyclkzPoBR https:/…	join teamtrump on saturday for national day of action as we work to makeamericagreatagain	0.8348917365074158	0.007440002169460058	0.9790979027748108	0.2198939174413681	-0.5038473606109619	-0.5722598433494568	-0.5331171751022339	0.0355728343129158	0.4205152094364166	-0.22259074449539185	-0.15676729381084442	0.6505059003829956	-1.4667139053344729	0.07395078241825104	-0.4508057236671448	-0.8462865352630615	1.1497468948364258	-0.33472055196762085	0.3969845473766327	0.07601481676101685	1.338490009307861	0.08837389945983888	-0.6275132894515991	0.35485079884529114	-0.2134419828653336	-0.2639594376087189	1.6159476041793823	0.5871953368186951	0.4612870812416077	0.2182608097791672	0.1433282494544983	1.591341853141785	0.7623504400253296	0.1448298543691635	0.10571411997079848	0.4720602333545685	-0.6523643136024475	0.21530021727085116	0.5157681703567505	-0.11961062997579575	-0.3929619193077088	0.0312676839530468	0.11333107948303225	0.7975661158561707	-0.017082834616303444	-0.1844700276851654	-1.4420560598373413	-0.1045408770442009	0.42382967472076416	0.05179338529706001	3.625774622277531	-0.9816905134708191	1
427	1	DanScavino	RT @DanScavino: Last nights winner was clear & it will be proven time & time again - lets #MAGA!! Lets WIN!! #TrumpTrain https://t.co/sGqp9…		 Last nights winner was clear & it will be proven time & time again - lets #MAGA!! Lets WIN!! #TrumpTrain https://t.co/sGqp9…	last nights winner was clear it will be proven time time again lets maga lets win trumptrain	1.7266640663146973	-0.7249369621276855	1.944303274154663	0.74770188331604	0.6316627860069275	0.846594512462616	0.3555730581283569	0.8234251737594604	0.8020277619361877	1.172225832939148	-0.9358155727386476	1.1261656284332275	-0.6733746528625488	-0.347787469625473	0.2194141149520874	0.06271996349096297	0.9846215248107909	0.4911915957927704	-0.3990688621997833	1.5933480262756348	0.8726334571838379	-0.5217004418373108	-1.0994547605514526	-0.20609302818775174	0.01743645220994949	-0.4762696027755737	1.1224069595336914	0.05830658599734306	1.8747129440307615	-0.22496214509010315	0.3005377352237701	1.5513533353805542	0.3303220272064209	1.3253635168075562	-0.712830126285553	1.735667109489441	-1.5706847906112669	0.2792280614376068	0.3375089168548584	-0.5830438733100891	1.2999660968780518	-1.398878574371338	-0.8771104216575623	-0.1842680275440216	1.2731963396072388	-0.3128812909126282	-2.434537649154663	-0.8699907660484314	0.927074372768402	-0.5360707640647888	4.714143460273528	-1.4642132731465538	-1
428	1	DanScavino	RT @DanScavino: Doesn't fit the MSM narrative - so they wont share what @realDonaldTrump did for Jesse Jackson in 1999 - so I will! https:/…		 Doesn't fit the MSM narrative - so they wont share what @realDonaldTrump did for Jesse Jackson in 1999 - so I will! https:/…	doesnt fit the msm narrative so they wont share what realdonaldtrump did for jesse jackson in 1999 so i will	0.8220979571342468	-0.5838142037391663	0.6503620147705078	-0.02910355105996132	0.08409048616886139	-0.4575877785682678	-0.3764942288398743	0.6559070944786072	0.9975655674934388	0.6613999605178833	0.01981601677834988	1.496257185935974	-1.2392204999923706	-0.2545955777168274	-0.5998460650444031	-1.0398328304290771	-0.1021970435976982	0.7855741381645203	0.7407134771347046	0.6404359340667725	1.8584598302841189	1.0946054458618164	0.6890597939491272	-0.9745742082595824	1.1174842119216921	0.12953528761863708	0.5619521141052246	1.0420440435409546	1.5655673742294312	0.5287275314331055	0.7408180832862854	1.188559889793396	-0.3514094948768616	0.6728326678276062	-0.8220751285552979	0.7704673409461975	-1.573386788368225	-0.8668386340141296	0.8199363350868225	-0.24230819940567014	-0.20380978286266327	-0.0352439247071743	0.04077240079641342	-0.019025888293981552	-0.5612369179725647	-1.5421533584594729	-1.520721197128296	-0.3469374477863312	0.6333778500556946	-1.0780938863754272	4.062642839870642	0.3524916498686402	-1
429	1	LouDobbs	RT @LouDobbs: We are Watching A Leader Who for the First Time in Three Presidencies Will Put America and Americans First! @realDonaldTrump…		 We are Watching A Leader Who for the First Time in Three Presidencies Will Put America and Americans First! @realDonaldTrump…	we are watching a leader who for the first time in three presidencies will put america and americans first realdonaldtrump	2.312999963760376	-0.78963702917099	0.06733593344688417	0.08629714697599411	1.256047248840332	-0.4517242312431336	0.2910391390323639	-0.37374001741409296	1.0093837976455688	0.09884143620729446	-0.5905038118362427	0.35772472620010376	-1.4424787759780884	-0.3551934063434601	-0.3865829706192017	-1.2290486097335815	0.7537318468093872	0.7001384496688843	0.697640597820282	0.9226772785186768	1.1467684507369995	-0.12997286021709442	0.7198020815849304	-0.15476815402507782	0.8974608778953552	-0.27376386523246765	1.957251787185669	0.9108689427375792	1.1882753372192385	-0.18193386495113373	-0.20279560983181	0.9999516606330872	0.7422229051589966	1.290385603904724	-0.28284361958503723	0.6176165342330933	-1.0352627038955688	0.3374814689159393	0.7146949768066406	0.043359439820051186	0.3298822045326233	0.25101131200790405	-0.23219747841358185	1.5301884412765503	1.3210041522979736	0.5204369425773621	-3.460575580596924	-0.3702639043331146	0.4535531401634216	-0.5618331432342529	5.190274474224943	-0.8065642223296384	-1
430	1	AnnCoulter	RT @AnnCoulter: I hear Churchill had a nice turn of phrase, but Trump's immigration speech is the most magnificent speech ever given.		 I hear Churchill had a nice turn of phrase, but Trump's immigration speech is the most magnificent speech ever given.	i hear churchill had a nice turn of phrase but trumps immigration speech is the most magnificent speech ever given	1.8659546375274656	1.5169663429260254	1.311974048614502	0.40005990862846375	0.930260956287384	-1.2742761373519895	2.1700551509857178	-1.474646806716919	1.4356126785278318	-1.0938924551010132	0.4487219750881195	0.008191799744963646	-0.7295591831207275	0.36184126138687134	-0.3931062519550324	-0.5797452330589294	2.455294132232666	-0.15212519466876984	1.9029800891876218	0.4203859567642212	1.7631216049194336	-0.3953277766704559	-1.198989748954773	-0.4949333965778351	1.0404051542282104	0.2238091975450516	1.7422189712524414	0.021872472018003464	0.7967200875282288	0.6150124073028564	0.6538809537887573	0.4568719267845154	0.009762299247086048	0.32714009284973145	0.5261328220367432	0.7411657571792603	-0.6748329401016235	0.4411389529705048	0.5089787244796753	-1.0537700653076172	0.19825829565525052	-0.13738825917243958	1.262158989906311	-0.752095103263855	0.4678999185562134	0.3848048746585846	-0.8231329917907715	-0.3703765869140625	-0.6608926653862	-0.7959309816360474	4.579878925738266	-0.7741226576312196	-1
431	1	RSBNetwork	RT @RSBNetwork: We are ALREADY LIVE in Everett, WA for the Trump Rally. Come join us- our cameras tonight! #TrumpinEverett https://t.co/R…		 We are ALREADY LIVE in Everett, WA for the Trump Rally. Come join us- our cameras tonight! #TrumpinEverett https://t.co/R…	we are already live in everett wa for the trump rally come join us our cameras tonight trumpineverett	0.7301455736160278	-1.255516529083252	-1.033568263053894	-0.5837402939796448	-0.9825735688209534	-1.2771798372268677	0.441827654838562	-0.2138285338878632	0.08397985249757768	-0.5565204024314879	1.1826648712158203	0.19959527254104611	0.3222488164901733	-0.2915788292884827	0.07535304129123688	-2.1874434947967534	1.2749505043029783	0.23859405517578125	0.1227300390601158	1.8345708847045896	1.5821239948272705	-0.06303542852401732	-1.647336721420288	0.18321533501148224	-0.007784543093293904	1.10379958152771	1.6611820459365845	-0.15025778114795685	1.3944987058639526	-1.0942893028259275	0.4611861705780029	0.3119793236255646	0.5032259225845337	0.5001032352447511	0.6059413552284241	-0.17170976102352142	-0.7731597423553467	0.9934647679328918	0.7716207504272461	0.06238878890872001	-0.4810685217380524	1.593985676765442	-0.6312935948371887	-0.2700987458229065	0.4249602258205414	0.01766830123960972	-2.4991369247436523	-0.6933239698410034	0.9306440353393556	-0.9762924909591676	3.8592238902514806	0.5071088769511649	-1
432	1	DRUDGE_REPORT	RT @DRUDGE_REPORT: REUTERS POLL: CLINTON, TRUMP ALL TIED UP... https://t.co/htCXcTA5T7		 REUTERS POLL: CLINTON, TRUMP ALL TIED UP... https://t.co/htCXcTA5T7	reuters poll clinton trump all tied up	-0.0540444441139698	-0.3725591003894806	0.4712417125701904	-0.2877106964588165	-0.0891486331820488	-1.2923520803451538	-0.2538036108016968	-0.5994570851325989	1.610361099243164	-0.07723851501941681	-0.21641355752944946	-0.032907433807849884	-0.9293495416641236	-0.24054066836833954	-0.43090009689331055	-1.5209650993347168	0.6241267919540405	-0.02123367786407471	0.09448090195655824	0.966425120830536	1.6713724136352541	-0.4329041540622711	0.06607881188392639	-0.1396574229001999	-0.01171900238841772	0.7203255891799927	0.6517065763473511	0.05069158226251602	0.7253860831260681	0.4093696177005768	0.6518535017967224	-0.06977774202823639	0.25045451521873474	0.2720791697502136	0.16800270974636078	1.301365852355957	-0.09348920732736588	-0.6023764610290527	-0.654890775680542	-1.0731374025344849	0.17955796420574188	-0.08594799786806108	0.13519439101219174	-0.01589452661573887	0.4780852496623993	-0.2722976505756378	-1.626039981842041	-0.8899376392364502	0.42432162165641785	-0.2348135858774185	3.971099348933571	0.9620709138573763	1
433	1	FoxNews	RT @FoxNews: Poll: @realDonaldTrump vs. @HillaryClinton among white Evangelicals. https://t.co/6ohwIh1Q24		 Poll: @realDonaldTrump vs. @HillaryClinton among white Evangelicals. https://t.co/6ohwIh1Q24	poll realdonaldtrump vs hillaryclinton among white evangelicals	-0.3712048232555389	0.0853995531797409	0.7269781827926636	-0.10704944282770157	0.040327657014131546	0.4452929198741913	0.4223115146160126	-0.9270244836807252	0.6491491198539734	0.8295912146568298	-0.3687549531459808	-0.3362332880496979	-1.204285740852356	0.7215514779090881	-0.04947255551815033	-0.7021840214729309	0.9428995847702026	0.7491000890731812	0.07649708539247513	0.4003816246986389	0.05759088322520256	0.5130427479743958	0.01691979356110096	0.8886606693267822	1.3915034532546997	-0.11064276099205016	-0.06699539721012115	-0.09955967217683792	0.4176185131072998	0.3547203242778778	0.2578832507133484	0.7651286125183105	0.7593759894371033	0.07684075832366942	0.8001482486724854	0.39938628673553467	0.017113637179136276	-0.8138902187347412	-0.7921742796897888	-0.19684667885303495	-1.2825345993041992	0.677448570728302	-0.17570000886917114	0.2405439019203186	-0.6971068382263184	0.019202327355742455	-0.439557820558548	-0.21138885617256165	-0.3831403851509094	-0.16841968894004822	1.517199502238904	-0.7037110321119364	-1
434	1		"""@jshamie: @realDonaldTrump Can I get a RT for the Hatzahlah Charity Golf Outing tomorrow at Trump National Colts Neck?"""	" ""@jshamie: @realDonaldTrump Can I get a"	" for the Hatzahlah Charity Golf Outing tomorrow at Trump National Colts Neck?"""	for the hatzahlah charity golf outing tomorrow at trump national colts neck	-0.2516385316848755	0.7834710478782654	1.2620816230773926	-0.060375619679689414	0.485210120677948	-1.089345097541809	-0.434023380279541	-1.6498273611068726	0.8012847304344177	0.9537768959999084	-0.032370124012231834	0.2545525431632996	0.5513015389442444	-1.1470953226089478	-2.3692290782928467	-1.1129086017608645	1.226572871208191	1.2938089370727541	-1.666847586631775	0.053284041583538055	0.13675515353679654	-1.3139452934265137	1.9664857387542725	-1.342321276664734	-1.573754072189331	1.6927337646484375	1.6202148199081419	-1.1188039779663086	0.6097439527511597	0.7501840591430664	0.9552456140518188	-0.8712603449821472	-0.9117830395698548	0.9421151280403136	-0.6187650561332703	0.8788169026374817	-0.930201768875122	0.9915325045585632	-0.31371408700942993	0.6955986022949219	-0.2684931755065918	1.2536742687225342	-0.1978895366191864	1.5259506702423096	-0.14955782890319824	-1.2467011213302612	-2.73826265335083	0.9758086800575256	-1.238802194595337	-0.7692033648490906	2.992179210247776	3.512970974894729	-1
435	1	JackPosobiec	RT @JackPosobiec: Trump talked on the phone to Taiwan		 Trump talked on the phone to Taiwan	trump talked on the phone to taiwan	0.2405526489019394	-0.289966493844986	0.5747857689857483	-0.2880132496356964	-0.2848789393901825	-0.9326748847961426	-0.021237730979919437	-0.5426849126815796	0.7703412771224976	0.3509900271892548	0.3830416798591614	0.2046605497598648	-0.8691679835319519	0.4181937873363495	-0.16191183030605316	-0.6692905426025391	0.06033413112163544	-0.0597524642944336	0.6598450541496277	0.25835445523262024	1.0197774171829224	0.13735267519950867	0.14891773462295532	0.3101370632648468	0.016942676156759262	0.3388884365558624	0.6128436326980591	-0.06330083310604095	0.3785777390003204	0.14408573508262634	0.3641469180583954	0.4225501716136933	0.4517925679683685	0.27151718735694885	-0.168020561337471	0.7332218289375305	-0.31178736686706543	-0.3622072637081146	-0.3013382852077484	-0.05096882581710816	-0.16002488136291504	-0.6048073172569275	-0.5229911208152771	-0.3665231764316559	0.2918234467506409	-0.12919075787067413	-1.2236311435699463	-0.6054567694664001	0.2871516644954681	-0.2301623076200485	2.8749392778638554	-0.2377480829683158	1
436	1	realDonaldTrump	"""@DrewMadeOFF RT @realDonaldTrump RT @AlexArancio @ArsenioHall It's why he failed originally and will fail again"" It's called disloyal!"	" ""@DrewMadeOFF"	" @AlexArancio @ArsenioHall It's why he failed originally and will fail again"" It's called disloyal!"	arseniohall its why he failed originally and will fail again its called disloyal	-0.8872479796409607	-0.6259730458259583	1.139182448387146	-0.24172097444534305	-0.7027370929718018	-1.999350309371948	0.454768568277359	-1.4755241870880127	0.1206284910440445	0.9905402660369872	-0.21938972175121307	-0.952722668647766	-2.161417245864868	-0.4689419269561768	0.09365291893482207	-0.6143028736114502	-0.0617956630885601	-0.3952136337757111	0.27210289239883423	-0.3068399131298065	2.554795265197754	0.884520411491394	-0.07634628564119339	0.4587244987487793	1.5161379575729368	-0.02434189990162849	1.117505431175232	1.2366642951965332	0.40972277522087097	0.815394937992096	0.11714981496334075	0.253885954618454	0.5963127613067627	0.06624945998191832	0.21931597590446472	0.4608140289783478	-1.211817502975464	-0.813719630241394	-0.3610437214374542	-0.5524914860725403	0.3142077028751373	0.3361617624759674	-0.05810178071260452	0.5637651681900024	0.721777081489563	-0.24683696031570435	-1.6806421279907229	-1.1165425777435305	1.3258426189422607	-0.20166265964508054	4.344145621581653	1.1074059484207475	-1
437	1	TrinidadDjango	RT @TrinidadDjango: I feel pretty chill about the trump Taiwan call, nuclear war will affect everyone equally ?踫?tio		 I feel pretty chill about the trump Taiwan call, nuclear war will affect everyone equally ?踫?tio	i feel pretty chill about the trump taiwan call nuclear war will affect everyone equally tio	0.8589226603507996	0.3376860022544861	0.4640330374240875	-0.3641460537910461	-1.388081431388855	-0.8444465398788452	0.2592025995254517	-0.2543613612651825	0.8111469745635986	0.4687347114086151	0.8172780275344849	1.27427077293396	-1.214857816696167	-0.4612069427967072	0.1195712462067604	-1.0504162311553955	1.4402457475662231	0.5716431140899658	-0.01562119834125042	0.8380355238914491	1.3473060131072998	0.7703824043273926	-0.05716808885335922	0.7277466058731079	0.5161578655242921	-0.3337169587612152	-0.2776456773281097	-0.2333313524723053	0.7134962677955627	-1.166441798210144	-0.7219401001930237	-0.77496737241745	0.292915403842926	-1.1859474182128906	-0.12637485563755035	1.6022391319274902	-0.3036344349384308	-0.8137233853340149	0.3684122562408447	-0.3447376489639282	-0.36001044511795044	-0.988799512386322	-0.21054431796073916	-1.9156975746154783	-1.242521047592163	0.3887888491153717	-2.0334651470184326	-0.7268182635307312	0.6870198845863342	-0.9500038623809814	3.43536974161859	-0.9634981802578949	-1
438	1	NotJoshEarnest	RT @NotJoshEarnest: President-elect Trump should've invited Taiwan's leader to do The Tango. The media loves Presidential Tangos.		 President-elect Trump should've invited Taiwan's leader to do The Tango. The media loves Presidential Tangos.	presidentelect trump shouldve invited taiwans leader to do the tango the media loves presidential tangos	2.2620437145233154	-0.969429612159729	-0.2709085345268249	-0.8371157646179199	0.4583556950092316	0.9878602027893066	0.6688555479049683	1.19408917427063	1.4985870122909546	1.0338555574417114	0.6873044967651367	0.2581431865692139	-1.1525610685348509	-0.039153408259153366	-0.040227841585874564	-1.674649357795715	0.22798365354537964	-0.6357771754264832	-2.0861635208129883	1.2809123992919922	-0.540461003780365	0.01976885087788105	-0.45819491147995	0.26672255992889404	0.019312242045998573	0.5969580411911011	0.6705164313316345	-0.5763819813728333	0.6592538952827454	-0.06555262953042984	0.7317435741424559	1.737719178199768	-0.387376606464386	0.6489622592926025	-0.8293583393096924	0.11083090305328368	-1.0712883472442627	0.3122440278530121	0.5343377590179443	0.43587180972099293	-0.4752655029296875	0.22387649118900302	0.15469984710216522	0.5321044921875	0.7339034676551819	-0.8070275783538818	-1.0224640369415283	0.7121192216873169	-0.5571694374084473	-0.7776156067848206	2.1195182905324983	0.3266959613561138	-1
439	1	VA4Hillary1	RT @VA4Hillary1: Trump lies abt arranging call w/ Taiwan,puts national security at risk by not using official communication channels, and b??i		 Trump lies abt arranging call w/ Taiwan,puts national security at risk by not using official communication channels, and b??i	trump lies abt arranging call w taiwanputs national security at risk by not using official communication channels and bi	0.7109329700469971	-0.5750523209571838	1.955920696258545	0.9837958216667176	0.41671162843704224	0.35583025217056274	0.2571004927158356	-0.4372036755084992	0.9023070335388184	1.186070203781128	-0.6957404613494873	0.07902646064758301	-0.7126393318176271	-0.696526288986206	0.5827651023864746	-0.5399380326271057	1.0277926921844482	-0.8352165222167969	1.1227065324783323	-0.3034801185131073	1.2835277318954468	0.6259557604789734	-0.8301985263824463	0.8083940148353577	-0.2726877331733704	-0.6962347030639648	1.9906024932861328	0.06795600056648254	-0.2774374186992645	0.2472677975893021	-0.28067106008529663	1.098347783088684	0.5892224311828613	0.10446297377347946	0.4571073055267334	0.20675921440124512	-1.482816457748413	-0.03395034372806549	0.31233328580856323	-1.4355089664459229	0.4443637430667877	0.5076451301574707	0.363312155008316	-0.42997193336486816	1.182104468345642	-0.3575945496559143	-0.9264555573463441	-0.6332008838653564	-0.4927468299865722	-0.3298739790916443	3.6104598793253864	-0.4212141367316503	-1
440	1	rafalhill	RT @rafalhill: Trump's talk with Taiwan president upended 40 years of US foreign policy. But perhaps it helped his business there. https://??S		 Trump's talk with Taiwan president upended 40 years of US foreign policy. But perhaps it helped his business there. https://??S	trumps talk with taiwan president upended 40 years of us foreign policy but perhaps it helped his business there	1.1340919733047483	0.8383956551551819	1.3112419843673706	-0.6018361449241638	-0.5020833015441895	-1.8437976837158203	0.4128169715404511	-0.7004106640815735	1.4805598258972168	0.8123908042907715	-0.2900143265724182	0.16227774322032928	-1.7596979141235352	0.4836502373218536	0.4547756612300873	-0.8062357306480408	1.088974118232727	0.3217449188232422	-0.3149910569190979	1.4948545694351196	1.7294011116027832	0.3242542743682861	0.11003046482801436	0.41024017333984375	0.5144532918930054	0.3368469178676605	1.970513701438904	0.472987711429596	1.43163001537323	2.1511881351470947	0.7934690713882446	0.09436117857694626	-0.32875484228134155	0.6117225885391235	-0.14372195303440094	0.846975564956665	-0.3955911695957184	-0.2667891979217529	1.4509779214859009	-0.3026246428489685	0.08375415205955505	-1.228998064994812	-1.9414106607437132	0.3547113239765167	-0.2795422375202179	-0.19470278918743134	-2.0960190296173096	-0.4841222167015076	-0.4092790484428406	-0.18943031132221225	5.475460344219948	-0.3508972890899369	-1
441	1	qz	"RT @qz: ""There is only one China"": Beijing makes an official complaint about Trump? controversial call with Taiwan https://t.co/wfoenB6U6Y??"		" ""There is only one China"": Beijing makes an official complaint about Trump? controversial call with Taiwan https://t.co/wfoenB6U6Y??"	there is only one china beijing makes an official complaint about trump controversial call with taiwan	0.5101725459098816	0.4537891149520874	2.0628311634063716	-0.7907692193984985	-0.5885424613952637	-1.0420491695404053	-0.22143931686878204	-0.8607244491577148	0.8663269281387329	0.7660142183303833	-0.2551461458206177	0.7024590373039246	-1.6053441762924194	0.8294743299484253	-0.5009776353836061	-1.2555540800094604	0.7013656497001648	-1.0821325778961182	0.08939298242330551	0.9405866861343384	1.890204668045044	0.37426698207855225	-0.026588154956698414	0.2548314034938812	1.114840745925903	0.4806316792964935	0.4459531903266907	-0.04977894201874733	0.050005175173282616	0.5446233153343201	0.10215767472982408	1.0515265464782717	-0.19168782234191892	0.4711538255214691	-0.002502716146409512	0.861866295337677	-1.2670912742614746	0.3090071380138397	-0.6846195459365845	-0.4204910099506378	1.1312119960784912	-0.15783508121967316	-0.28163477778434753	-0.5004531741142273	-0.028659790754318237	-0.3406303822994232	-2.436058759689331	-0.12206194549798965	-0.3369755148887634	-0.6288203001022339	4.861295036035205	0.7364022077066064	1
442	1	SheWhoVotes	RT @SheWhoVotes: Dear @china: 		 Dear @china:	dear china	0.9569731354713441	-0.360104501247406	0.006300671026110649	-0.3162166476249695	-0.16623835265636444	-0.6207462549209595	0.4709171056747437	0.2853687107563019	0.3600988984107971	0.3670545518398285	-0.19426153600215912	-0.3315044641494751	-0.13107039034366608	0.3757354319095612	-0.6042281985282898	-0.6409957408905029	0.3572256863117218	0.08802584558725357	-0.13261154294013974	0.3544502854347229	0.8656012415885925	-0.5384899973869324	-0.017254777252674103	0.08691349625587462	0.5625830292701721	0.4952645599842072	0.5481081008911133	-0.4194569885730744	-0.21768271923065186	0.24463559687137604	0.13602013885974884	-0.06041385233402252	0.04007670283317566	0.9890616536140442	0.13397733867168427	0.20068934559822085	-0.21918264031410215	0.5670626163482666	-0.13618655502796173	-0.21628987789154053	0.15250259637832642	0.34522879123687744	-0.8875702023506165	-0.0589374415576458	0.5531457662582397	-0.2117869257926941	-0.617688775062561	-0.4920108914375305	-0.4275590181350708	-0.5486539602279663	1.7659108449795127	0.8635162954253969	1
