,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred_tfidf,pred_doc2vec,pred_doc2vec,is_same,,,,,
470,1,CLewandowski_,RT @CLewandowski_: Gov Nikki Haley just became a liability for Rubio after this was published to social media! https://t.co/NBvl6bs223,, Gov Nikki Haley just became a liability for Rubio after this was published to social media! https://t.co/NBvl6bs223,Gov Haley became liability published media,-0.062218938,0.031310726,0.044292469,-0.031765357,0.100333512,0.145269707,-0.014620451,-0.139012635,0.012615474,0.029414367,-0.049200192,-0.099369161,-0.00160813,-0.112564445,-0.037353747,-0.063142017,-0.107075684,0.207091421,-0.166977182,-0.189516708,0.040217929,0.117506541,-0.017667938,0.148349315,-0.07058505,-0.262570679,0.263903081,0.023647834,0.054045137,0.056122959,0.085397355,-0.051883053,-0.197216541,-0.041867409,0.295518667,0.054635987,0.050513424,-0.302262723,0.142988414,0.151313677,-0.034377512,0.014637829,0.097731978,-0.080544829,0.163982034,-0.229384989,-0.056554832,-0.288229197,-0.020361286,0.090126336,0,1,0,Y,1,,,,
471,1,,"""@nicla_b: @realDonaldTrump Pls help highlight and RT Protect Blackdog: Welcome to the Protect Blackdog Blog!"," ""@nicla_b: @realDonaldTrump Pls help highlight and", Protect Blackdog: Welcome to the Protect Blackdog Blog!,Protect Blackdog Protect Blog,-0.083975688,0.072206751,0.107045121,-0.023764981,0.149769604,0.126860306,-0.008573632,-0.172372371,0.034819908,0.008863995,-0.033132382,-0.134230569,-0.01087462,-0.102384053,-0.069197714,-0.02152493,-0.061920207,0.245205224,-0.175846219,-0.209001496,0.042667191,0.148051009,-0.025386374,0.244934738,-0.046747331,-0.237063289,0.352396429,0.003072552,0.000952288,0.060289025,0.115427054,-0.032703407,-0.334436923,-0.008029448,0.347331196,0.047588605,0.097652599,-0.330436796,0.176245153,0.152946651,0.003396971,0.022813221,0.196564376,-0.104331963,0.175812423,-0.237135023,0.031592567,-0.314017743,-0.030007575,0.09045174,0,1,0,Y,1,,,,
472,1,KellyannePolls,RT @KellyannePolls: more media #polls showing @realDonaldTrump ahead in states Pres Obama won twice. https://t.co/EGySAz6Am1,, more media #polls showing @realDonaldTrump ahead in states Pres Obama won twice. https://t.co/EGySAz6Am1,polls showing realDonaldTrump twice,-0.069124632,0.057059798,0.068178669,-0.018457346,0.14091669,0.153144822,-0.006015848,-0.156716228,0.013312494,-0.021066641,-0.047500841,-0.138477921,0.04319356,-0.126113459,-0.031636901,-0.047379073,-0.032303646,0.212627187,-0.120090611,-0.111979432,-0.007916749,0.104889996,-0.053381696,0.220598876,-0.047726758,-0.248444006,0.331589818,0.022701779,-0.00400983,0.077889495,0.068639301,-0.066956289,-0.325140983,-0.054020975,0.256474376,0.080042683,-0.016411202,-0.341977,0.170128345,0.185197711,0.032516647,-0.009589571,0.204990789,-0.072612733,0.111141078,-0.179451749,0.062194653,-0.309329957,-0.041754477,0.090511464,0,1,0,Y,1,,,,
473,1,MaryLovesVeg,"RT @MaryLovesVeg: I would chalk this up to ignorance, but what about his staff?? They?è¬’î½º unaware too? #Trump #Taiwan  https://t.co/tuoOQdz5??ed?",," I would chalk this up to ignorance, but what about his staff?? They?è¬’î½º unaware too? #Trump #Taiwan https://t.co/tuoOQdz5??ed?",would chalk staff Theye unaware Trump,-0.078482285,0.051947434,0.078250453,-0.029909981,0.116623662,0.165529698,0.007430996,-0.142627746,0.019948738,-0.008391889,-0.010285496,-0.116673023,0.029932952,-0.096881129,-0.044421382,-0.029284189,-0.042518232,0.188617975,-0.157545224,-0.174532324,-0.006493997,0.116820715,-0.035831552,0.209625825,-0.059426881,-0.241144389,0.297163934,-0.023039661,-0.009178823,0.059650786,0.104534641,-0.036436867,-0.297972858,-0.003405141,0.289950609,0.058080029,0.076761536,-0.360336542,0.147029966,0.149007931,0.012818513,-0.001990542,0.162641957,-0.077049315,0.167411357,-0.198454276,0.005897684,-0.284914017,-0.020591067,0.090554692,1,1,0,XXXXXXXXXX,1,,,,
475,1,RIGHTZONE,RT @RIGHTZONE: Apparently #Democrats think China should dictate who we can talk to. Trump accepts congratulations from Taiwan.,, Apparently #Democrats think China should dictate who we can talk to. Trump accepts congratulations from Taiwan.,Apparently Democrats think dictate to Trump accepts congratulations,-0.108823314,0.030650331,0.076775484,-0.070594579,0.083278388,0.131673127,0.013267716,-0.154016137,0.00350368,0.020322254,-0.025833288,-0.119322531,0.002283846,-0.073496468,-0.046283577,-0.062422622,-0.052702118,0.236178577,-0.126884952,-0.088616788,0.044741403,0.104076773,-0.016765052,0.220996544,-0.088934317,-0.19299455,0.330260605,-0.001568739,0.006989009,0.088362604,0.136137739,-0.054363221,-0.281966686,-0.069013946,0.284483284,0.0568983,0.040612288,-0.312831491,0.188976601,0.165783167,0.041481081,-0.031689141,0.099212587,-0.040266614,0.181435913,-0.171256155,0.096729815,-0.270748019,0.014538421,0.091464087,1,1,0,XXXXXXXXXX,1,,,,
476,1,funder,RT @funder: Breaking:Trump started doing business in Taiwan in 2008 #TrumpLeaks,, Breaking:Trump started doing business in Taiwan in 2008 #TrumpLeaks,BreakingTrump started 2008 TrumpLeaks,-0.119744733,0.033169828,0.074353129,-0.050711006,0.134615362,0.19431302,-0.030918857,-0.159622043,0.053905319,0.005786195,-0.022171887,-0.142484412,0.001123143,-0.127659738,-0.029089004,-0.035078991,-0.061175525,0.239859462,-0.14539738,-0.162547901,0.039323658,0.127849072,-0.034736857,0.23569496,-0.065212503,-0.260546386,0.36506176,0.004060095,0.011034881,0.089694403,0.104427755,-0.038018145,-0.296425611,-0.013434235,0.327347159,0.073105074,0.082697749,-0.378934026,0.144733548,0.162401661,0.019652002,-0.034334395,0.157895714,-0.103620403,0.201575637,-0.18326731,0.026763864,-0.299186796,-0.015759733,0.091544621,1,1,0,XXXXXXXXXX,1,,,,
477,1,seanhannity,RT @seanhannity: Watch: Donald Trump OWNS A Heckler Who Said Illegal Immigrants Are The Backbone Of America https://t.co/cRAOzIP0pH,, Watch: Donald Trump OWNS A Heckler Who Said Illegal Immigrants Are The Backbone Of America https://t.co/cRAOzIP0pH,Watch OWNS Heckler Said Immigrants America,-0.051939875,-0.027238715,0.073337831,-0.035987023,0.167206645,0.056170616,-0.002795014,-0.23758246,-0.039145395,-0.004747638,0.025058931,-0.138607726,-0.038646098,-0.106171869,-0.037904728,-0.067691617,-0.050294068,0.182160974,-0.128236398,-0.13264969,0.012793205,0.072488904,-0.037876934,0.201415747,-0.051866885,-0.222089589,0.212746724,0.092157684,-0.058576912,0.088986509,0.070516527,-0.052117139,-0.223848909,-0.05549714,0.243374035,0.064513765,-0.021468548,-0.20443891,0.125697538,0.121621147,-0.044292964,0.00791111,0.12598455,-0.025844891,0.080447681,-0.201893464,-0.002396608,-0.191215366,0.076284707,0.092330813,0,1,0,Y,1,,,,
479,1,JohnDuthie1,.@alexsalmond @pressjournal RT @JohnDuthie1 just sitting here looking out over Aberdeen bay. These clowns cannot be allowed..., .@alexsalmond @pressjournal, just sitting here looking out over Aberdeen bay. These clowns cannot be allowed...,sitting cannot allowed,-0.092433915,0.066332161,0.137582928,-0.063690722,0.141327322,0.174158067,-0.004986794,-0.181548178,0.038542967,-0.011053726,0.003978853,-0.133026838,0.002993081,-0.145613983,-0.066204339,-0.076236054,-0.054738078,0.217811286,-0.130994573,-0.155295447,0.026770977,0.122675017,-0.024069561,0.235160589,-0.07563442,-0.261265218,0.365659475,0.015685311,-0.004667016,0.059939638,0.093189292,-0.064259768,-0.296038836,0.026347289,0.313991159,0.086721241,0.106550746,-0.381234139,0.134039223,0.174803481,0.016596371,-0.010342818,0.202193484,-0.097040311,0.210273623,-0.180601344,0.010967815,-0.293315887,0.005361933,0.093052015,0,1,0,Y,1,,,,
480,1,,"""@Genie115: #MakeAmericaGreatAgain we can only do that with @realDonaldTrump RT https://t.co/RViAgxoa4t"""," ""@Genie115: #MakeAmericaGreatAgain we can only do that with @realDonaldTrump"," https://t.co/RViAgxoa4t""",,-0.08901082,0.053589366,0.080045305,-0.020099802,0.113806844,0.125230268,0.00129784,-0.170719266,0.03790649,0.01737098,-0.006039315,-0.098937832,0.009888308,-0.115404762,-0.039518911,-0.03730638,-0.061766233,0.193740919,-0.135849938,-0.161500067,0.022786358,0.09631294,-0.031078314,0.186280906,-0.059132636,-0.213158548,0.30215928,0.007052423,-0.018348997,0.076189838,0.081767231,-0.044542473,-0.24250114,-0.014654901,0.298010707,0.073088817,0.053930819,-0.309937894,0.130518019,0.130151138,0.00263757,-0.010718762,0.151672974,-0.064700827,0.166208968,-0.192730233,0.02055935,-0.265035659,-0.023193862,0.093333386,0,1,0,Y,1,,,,
481,1,CBSNews,RT @CBSNews: WATCH NOW: The @realDonaldTrump supporters you'd never expect https://t.co/jKeVJX5u73 https://t.co/pbft0Eq3Y1,, WATCH NOW: The @realDonaldTrump supporters you'd never expect https://t.co/jKeVJX5u73 https://t.co/pbft0Eq3Y1,WATCH NOW realDonaldTrump supporters never expect,-0.033290636,-0.050539032,0.080891483,-0.069510706,0.122501791,0.077807851,-0.024038887,-0.151060343,-0.051733024,-0.023392448,0.01914238,-0.116584562,-0.018448375,-0.115733273,-0.004645541,-0.048191298,-0.050756786,0.19124946,-0.211790502,-0.170554265,-0.033258285,0.077131927,-0.035223883,0.124949023,-0.069759168,-0.234755576,0.245293215,0.039073758,0.034273695,0.102471016,0.087477349,-0.028322287,-0.23336111,-0.051197067,0.238229543,0.103700496,0.048244763,-0.246183738,0.183000728,0.125820488,-0.017831901,-0.032483701,0.156358764,-0.003210979,0.074794017,-0.233965069,0.027660757,-0.203681722,0.038706515,0.093637846,0,1,0,Y,1,,,,
482,1,detroitnews,RT @detroitnews: .@IvankaTrump in Michigan: ?î¥‡his is your movement??https://t.co/0Sa7huoOP1 @realDonaldTrump https://t.co/cMXEqSHuDj,, .@IvankaTrump in Michigan: ?î¥‡his is your movement??https://t.co/0Sa7huoOP1 @realDonaldTrump https://t.co/cMXEqSHuDj,Michigan This movement realDonaldTrump,-0.103568144,0.02493261,0.090191923,-0.041408334,0.14321205,0.154079229,-0.018752532,-0.166548565,-0.005285119,0.007343516,-0.007400149,-0.122747466,-0.001753327,-0.136621818,-0.022560412,-0.057463367,-0.055847466,0.238582626,-0.16026625,-0.167870849,0.02106965,0.1210154,-0.040269941,0.206027791,-0.08639656,-0.248818412,0.359643608,0.030409051,0.016990542,0.088055916,0.111834943,-0.038490839,-0.334231287,-0.020703118,0.312579185,0.060074978,0.055907704,-0.342753202,0.148068264,0.167911619,0.008598801,-0.006753677,0.164399192,-0.059635326,0.136103064,-0.220551789,0.034645706,-0.309836775,0.003591632,0.093737125,0,1,0,Y,1,,,,
488,1,rdowns,.@alexsalmond @pressjournal RT @rdowns @realdonaldtrump Margaret Thatcher NEVER would have allowed those wind mill monstrosities., .@alexsalmond @pressjournal, @realdonaldtrump Margaret Thatcher NEVER would have allowed those wind mill monstrosities.,Margaret Thatcher would mill,-0.060811281,0.018463679,0.093923062,-0.035304744,0.13982895,0.1357449,-0.019159732,-0.168519229,0.007805246,0.006032029,-0.010743861,-0.101130255,0.001064774,-0.095431849,-0.045904201,-0.050336152,-0.060872652,0.171786308,-0.129117638,-0.164397866,0.023449251,0.080013856,-0.020736977,0.194386929,-0.06712383,-0.225474596,0.271471441,0.01408546,-0.002014353,0.056534946,0.074099183,-0.003045181,-0.231109887,-0.001648379,0.273079455,0.050983638,0.08131437,-0.30652532,0.10563226,0.129888237,0.002211404,-0.015841907,0.125124156,-0.085809872,0.14806819,-0.184087515,0.009523395,-0.264084488,-0.012840998,0.094809927,0,1,0,Y,1,,,,
490,1,Morning_Joe,RT @Morning_Joe: VIDEO: @realDonaldTrump announces 'a very powerful endorsement' will be coming today. https://t.co/cJsMBcVcdY,, VIDEO: @realDonaldTrump announces 'a very powerful endorsement' will be coming today. https://t.co/cJsMBcVcdY,VIDEO realDonaldTrump announces a powerful endorsement coming,-0.082334399,-0.017517515,0.043720163,-0.016516905,0.139725253,0.127203479,-0.077333771,-0.131549299,0.003250803,-0.028812453,-0.035514023,-0.116042629,-0.034724344,-0.142618522,0.000481019,-0.042827293,-0.05308732,0.26343745,-0.178658217,-0.165088654,-0.072192468,0.091552541,-0.057178706,0.162982598,-0.145611241,-0.222792849,0.302974999,0.0809604,0.028985264,0.171817541,0.075650834,-0.05611508,-0.340827852,-0.058264885,0.305160552,0.057155594,0.066594042,-0.31010446,0.171370059,0.099493094,-0.044547684,0.025019323,0.178833693,0.001510783,0.081295624,-0.253079653,-0.03539462,-0.286886036,0.086834736,0.095265411,0,1,0,Y,1,,,,
491,1,MittRomney,RT @MittRomney: I am running for president to get us creating wealth again--not to redistribute it.,, I am running for president to get us creating wealth again--not to redistribute it.,president get us creating againnot redistribute it,-0.053440046,-0.040046155,0.149887055,-0.023750011,0.193143234,0.09932147,-0.161384359,-0.124648906,0.07478337,0.063099608,-0.031057114,-0.097739898,-0.084722981,-0.067260265,0.017720865,-0.10721942,-0.057515241,0.195137218,-0.009308014,-0.178146958,0.064584948,-0.032271788,0.082484841,0.160295442,-0.072603725,-0.234161794,0.214194939,0.101978965,0.028936377,0.107288204,-0.017707186,0.058371928,-0.108434953,-0.059479177,0.206489518,0.014352363,0.09657976,-0.205891252,-0.034599517,0.078019135,0.011167838,-0.057503015,0.052851878,-0.178576037,0.225156441,-0.223560333,-0.053889628,-0.088016048,-0.084011555,0.095305912,0,1,0,Y,1,,,,
495,1,ScottPresler,"RT @ScottPresler: I'll take President-Elect Trump's ""Thank you"" call from #Taiwan over Obama's ""I'm sorry, here's money"" call to Iran ANY D??l",," I'll take President-Elect Trump's ""Thank you"" call from #Taiwan over Obama's ""I'm sorry, here's money"" call to Iran ANY D??l",Ill take PresidentElect Trumps Thank Taiwan Obamas Im sorry Iran Dl,-0.041904371,0.165905699,0.187328637,-0.033043783,0.071409881,0.161017001,0.030331627,0.001215602,-0.041617617,-0.051134773,-0.040993519,-0.040514406,-0.002918794,0.006673907,0.069844246,-0.14456892,-0.007553764,0.117820725,-0.145208269,-0.026504016,0.150881261,-0.021528063,-0.209369898,0.154605791,-0.022456363,-0.140134722,0.246718779,0.022849772,0.061803278,0.093632273,0.051617626,-0.117361784,-0.235758081,-0.082586572,0.197325572,0.082150392,0.055532824,-0.342274874,0.118922025,0.178154379,0.042218078,-0.082871683,0.213383541,-0.020205114,0.013904992,-0.039102413,0.048918031,-0.209702149,0.025676336,0.09666983,1,1,0,XXXXXXXXXX,1,,,,
497,1,ThomasARoberts,"""@seangraf: RT @ThomasARoberts: So this happened at dinner tonight @jeanniemai @NMoralesNBC #MissUniverse 8pm http://t.co/WntDZ0BI1U"""," ""@seangraf:"," So this happened at dinner tonight @jeanniemai @NMoralesNBC #MissUniverse 8pm http://t.co/WntDZ0BI1U""",happened dinner NMoralesNBC MissUniverse,-0.107635565,0.041600876,0.083984293,-0.041942745,0.142695621,0.185296312,-0.001524884,-0.194470912,0.016391611,-0.006991776,-0.005429778,-0.123481125,0.017258333,-0.145537972,-0.058844943,-0.046334229,-0.052789271,0.247036308,-0.154300332,-0.198906541,0.021924151,0.113931715,-0.019939557,0.237620547,-0.083131641,-0.265554249,0.383069754,0.021008445,-0.011230874,0.060079258,0.09684062,-0.02350422,-0.303506643,0.000908349,0.34202683,0.071348175,0.077190451,-0.357740372,0.149315298,0.178812429,0.008431652,-0.031453628,0.199103996,-0.096319638,0.199115828,-0.224001646,0.030760475,-0.317651242,-0.021689607,0.097218603,0,1,0,Y,1,,,,
500,1,EWErickson,RT @EWErickson: Personally I think it is awesome that @realDonaldTrump listens to @DLoesch on the radio. She's awesome.,, Personally I think it is awesome that @realDonaldTrump listens to @DLoesch on the radio. She's awesome.,Personally think awesome realDonaldTrump listens DLoesch,-0.07561563,0.011628311,0.083170943,-0.066006638,0.112089492,0.116499491,-0.052312709,-0.175987616,-0.007466189,-0.004786161,-0.009892894,-0.08333683,-0.007510182,-0.094252132,-0.026893204,-0.069767877,-0.050282679,0.21146895,-0.127153084,-0.130105197,0.0391839,0.090993963,-0.030150479,0.183795139,-0.093606338,-0.22351861,0.306978166,0.026099999,0.004978108,0.113534652,0.101451315,-0.035986751,-0.255821764,-0.057223171,0.269317895,0.051793981,0.040238332,-0.297274977,0.148594543,0.148057178,0.013806496,0.002364342,0.092976332,-0.045973614,0.129901633,-0.202258304,0.041992545,-0.251373857,0.005710428,0.099839762,0,1,0,Y,1,,,,
502,1,Stevenwhirsch99,RT @Stevenwhirsch99: It's OK for Obama to give 500 billion dollars to Iran but Trump accepts a congratulatory call from Taiwan and the libs?? ,, It's OK for Obama to give 500 billion dollars to Iran but Trump accepts a congratulatory call from Taiwan and the libs??,give 500 billion dollars Iran Trump accepts libs,-0.062425833,0.044669144,0.131187737,-0.050729956,0.121615812,0.15058504,0.032018825,-0.231486067,-0.003863439,0.103568003,-0.112185411,-0.18939276,-0.023109691,-0.089796811,-0.072009511,-0.095597476,-0.057609648,0.278957278,-0.162832946,-0.150958195,0.059395224,0.04657717,-0.110689402,0.26997906,-0.089073062,-0.178182691,0.372916192,0.037533805,0.071098648,0.172373071,0.011745963,-0.065127827,-0.280292541,-0.054803669,0.331270248,0.104705788,0.084748596,-0.329461694,0.167527854,0.175054058,-0.008985702,0.035377532,0.109336168,-0.080620185,0.214023247,-0.160753131,-0.010231058,-0.328792572,0.006547822,0.100425467,1,1,0,XXXXXXXXXX,1,,,,
503,1,PiercedSkull,"RT @PiercedSkull: ""Hi Mistah Trump? (snicker) This is president of Taiwan calling...""",," ""Hi Mistah Trump? (snicker) This is president of Taiwan calling...""",Hi Mistah snicker calling,-0.100508817,0.020095238,0.048616376,-0.077396996,0.155714408,0.112615526,-0.012174287,-0.205608279,0.02941875,0.026393747,-0.007221808,-0.099983856,0.030945156,-0.098756887,-0.034189269,-0.024674423,-0.076434419,0.197210193,-0.17387633,-0.177670419,0.023190163,0.156139821,-0.000158803,0.203210369,-0.085995503,-0.247040689,0.317807496,0.034091901,-0.012273734,0.044982646,0.088478893,-0.044971846,-0.277449399,0.028636498,0.343494236,0.072196089,0.056255426,-0.315002322,0.131759822,0.13241826,0.000615483,0.019589409,0.179787308,-0.070160091,0.158046424,-0.206467018,-0.01824325,-0.302027792,0.013278949,0.100480191,1,1,0,XXXXXXXXXX,1,,,,
505,1,DCAbloob,RT @DCAbloob: @Teknofish @FT More like he doesn't have a clue. I doubt Trump even realized that calling Taiwan's president would be an issu??e,, @Teknofish @FT More like he doesn't have a clue. I doubt Trump even realized that calling Taiwan's president would be an issu??e,FT like doubt Trump even realized calling president would,-0.002419912,-0.070400864,0.050924376,-0.126158088,0.137832984,-0.015493551,-0.121389247,-0.203929484,-0.078126445,0.040249228,-0.055779986,-0.018479625,0.02016747,0.028180176,0.035259269,-0.000771389,-0.08764603,-0.025127703,-0.094707258,-0.146526769,-0.076048389,0.068761081,0.047660545,0.035437167,-0.043170974,-0.07335002,-0.011469993,0.071214005,0.065611571,0.09301699,0.018849306,0.033980019,-0.037844338,0.069439277,0.09520606,0.034281354,-0.00539247,-0.118687876,0.040177565,-0.0254959,0.011034148,0.12380334,0.057065267,-0.068946473,0.019842269,-0.140495583,-0.116981812,-0.107305378,0.06951835,0.100908436,1,1,0,XXXXXXXXXX,1,,,,
506,1,greta,RT @greta: interesting poll results so far (and go vote on https://t.co/0Zv2YvEdRX) https://t.co/BnsRf9GSxC,, interesting poll results so far (and go vote on https://t.co/0Zv2YvEdRX) https://t.co/BnsRf9GSxC,interesting poll far and,-0.110333756,0.054820817,0.092009418,-0.055368681,0.157301053,0.186513707,-0.036813337,-0.189075887,0.015752891,0.006436908,-0.001811717,-0.107727863,-0.011031017,-0.14802894,-0.060200151,-0.079594418,-0.071418948,0.245157555,-0.167449594,-0.209731147,0.035897668,0.13616775,-0.019256182,0.223680183,-0.096969575,-0.272864103,0.385436624,-0.011545649,-0.017935989,0.094213523,0.10312672,-0.025248094,-0.306042999,-0.016480109,0.359010875,0.071018063,0.105445579,-0.381758332,0.151247233,0.183668241,0.014639076,-0.021122983,0.183433339,-0.079551183,0.19231385,-0.220119566,0.008349649,-0.3331379,-0.034836985,0.101025261,0,1,0,Y,1,,,,
507,1,OCChoppers,RT @OCChoppers: Bike we built for @realDonaldTrump. The gold flakes in the paint out in the sunlight looked amazing! http://t.co/Ku6NIvZi,, Bike we built for @realDonaldTrump. The gold flakes in the paint out in the sunlight looked amazing! http://t.co/Ku6NIvZi,Bike built realDonaldTrump gold flakes sunlight amazing,-0.091302462,0.0102635,0.095016688,-0.069160543,0.157740638,0.154062971,-0.038039126,-0.170607597,0.012583844,-0.004705843,-0.043902803,-0.103635266,-0.001926903,-0.137429491,-0.01275288,-0.042975768,-0.071218714,0.219224587,-0.144831315,-0.13820824,0.003277232,0.107787944,-0.022641152,0.205522507,-0.119144529,-0.222312212,0.308040708,0.051212862,0.028460894,0.11522872,0.107877441,-0.047850166,-0.263306201,-0.020317817,0.254680812,0.077245444,0.028499102,-0.31708616,0.115735106,0.151815102,-0.003700336,-0.023557274,0.164889827,-0.02715423,0.135023758,-0.214084536,0.044019248,-0.251562566,-0.008950833,0.102328874,0,1,0,Y,1,,,,
508,1,King_Pepp,.@alexsalmond RT @King_Pepp Driving through Indiana and seeing tons of ugly windmills. Now I know what @realDonaldTrump is talking about, .@alexsalmond, Driving through Indiana and seeing tons of ugly windmills. Now I know what @realDonaldTrump is talking about,Driving tons ugly realDonaldTrump talking,-0.097053193,-0.004962072,0.091168173,-0.043278303,0.16484569,0.149375185,-0.043135628,-0.180476919,0.022498505,0.005525136,-0.029396573,-0.104283087,0.004268381,-0.118510365,-0.039166801,-0.063934907,-0.057365563,0.216179118,-0.109903485,-0.159797341,0.029971361,0.099756941,-0.017518679,0.196670681,-0.086791866,-0.249230504,0.336785376,0.022926163,0.019615345,0.096682906,0.071360409,-0.02670205,-0.259600848,-0.010669149,0.269255996,0.073751397,0.057312809,-0.310874403,0.144095838,0.155704126,0.007073571,2.64E-05,0.12902835,-0.07173162,0.14643681,-0.227513656,-0.002486014,-0.278456509,-0.015444714,0.102779008,0,1,0,Y,1,,,,
509,1,kurteichenwald,"RT @kurteichenwald: Umm...Trump called Taiwan leader. Wow. Reagan, Bush, Bush and every dem president since 79 would be/must be flabbergast??n",," Umm...Trump called Taiwan leader. Wow. Reagan, Bush, Bush and every dem president since 79 would be/must be flabbergast??n",UmmTrump leader Wow Reagan Bush Bush dem president since would bemust,-0.016432624,-0.063998692,0.23229818,-0.129075214,0.18709448,0.12470559,-0.345638275,-0.297130287,0.030491536,-0.005912253,-0.063511416,-0.194506258,-0.030691992,-0.146940574,-0.10507784,-0.14824596,-0.138070285,0.052033395,0.045851164,-0.189128637,0.027195334,-0.154868126,0.049019318,0.189313933,-0.086120769,-0.184427798,0.248274863,0.046049997,-0.01588369,0.02611723,0.120581545,0.224247187,0.088864513,0.174481809,0.222482577,-0.137359992,0.167839393,-0.361227065,0.011748434,0.056137227,-0.009656996,-0.048829045,0.013961197,-0.279156923,0.162927344,-0.230431363,-0.227930546,-0.195927709,-0.108588196,0.103018954,1,1,0,XXXXXXXXXX,1,,,,
510,1,,.@alexsalmond @pressjournal @BBCNews RT ??®DanScavino the photos that they don't show the public... http://t.co/io18z7NM9b, .@alexsalmond @pressjournal @BBCNews, ??®DanScavino the photos that they don't show the public... http://t.co/io18z7NM9b,photos show public,-0.101807259,0.050595921,0.090337656,-0.047984138,0.127320617,0.154945791,-0.026662858,-0.168037847,0.044854198,0.001385529,-0.019479416,-0.109156586,-0.019323895,-0.117416017,-0.037734393,-0.060257755,-0.05182803,0.25241217,-0.141080663,-0.160098836,0.050903469,0.103222057,-0.026616845,0.221912459,-0.099549495,-0.267927796,0.381451309,0.021752333,0.009856475,0.076953769,0.121484682,-0.00027406,-0.308400571,-0.025745558,0.327580631,0.068604022,0.095771961,-0.346100241,0.131249472,0.166891307,-0.003540649,-0.02853995,0.162475944,-0.084867187,0.18127729,-0.200080916,0.007665199,-0.319205135,-0.033333573,0.103476994,0,1,0,Y,1,,,,
513,1,phil200269,"RT @phil200269: Unlike Obama, Trump isn't going to bow down to foreign leaders or begin his presidency displaying signs of weakness.",," Unlike Obama, Trump isn't going to bow down to foreign leaders or begin his presidency displaying signs of weakness.",Unlike Obama Trump going bow begin presidency displaying signs weakness,-0.065190412,0.008216638,0.090675712,-0.003470274,0.070557773,0.077391863,0.020355944,-0.122820951,0.043699387,0.020820281,-0.028102411,-0.026038107,0.069254145,-0.075590648,-0.100795239,-0.071770288,-0.016289266,0.210206285,-0.055112042,-0.136699095,-0.002267186,0.035935447,0.029870627,0.124669194,-0.097974837,-0.181020468,0.233494177,0.030910496,0.037378017,0.013764895,0.001289009,-0.022563182,-0.126803875,-0.003087146,0.16455397,0.05283403,0.026441591,-0.221978858,0.061066959,0.097765729,-0.045328382,0.036374092,0.107708536,-0.057340547,0.135502905,-0.141401857,-0.052710451,-0.177303523,0.001058791,0.105034694,0,1,0,Y,1,,,,
514,1,Toure,"""@scubapoet: Hell, reality gets under his skin. :D RT @Toure: I think @realDonaldTrump blocked me."" True, because you're a boring racist!"," ""@scubapoet: Hell, reality gets under his skin. :D"," I think @realDonaldTrump blocked me."" True, because you're a boring racist!",think blocked True boring racist,-0.107414708,0.036770206,0.087445453,-0.054129597,0.1130279,0.139936358,-0.03615531,-0.156711221,0.019963402,0.008107898,-0.009999985,-0.103516541,-0.018056959,-0.091245659,-0.059344385,-0.069628358,-0.049863387,0.221850857,-0.145017356,-0.150288299,0.047174953,0.090003505,0.006968543,0.206275702,-0.094482407,-0.258306772,0.34337163,0.007090965,-0.006670706,0.08958286,0.11460527,-0.026494376,-0.267117828,-0.050210372,0.305624634,0.060679242,0.078664578,-0.322426558,0.137071848,0.173977375,0.010081162,-0.024351712,0.097850211,-0.074661456,0.177372828,-0.184124291,0.04203634,-0.278907835,-0.009898209,0.105306968,0,1,0,Y,1,,,,
517,1,,"""@lvseven: @realDonaldTrump we share a birthday June 14 how about a RT for a huge fan and admirer"""," ""@lvseven: @realDonaldTrump we share a birthday June 14 how about a"," for a huge fan and admirer""",huge fan admirer,-0.076588422,0.046009656,0.105065964,-0.027320651,0.158005327,0.146143213,-0.013129838,-0.157381937,0.027002996,-0.008235313,-0.021083072,-0.105941482,-0.018705714,-0.110438243,-0.060367893,-0.053179502,-0.066817559,0.22703509,-0.152400091,-0.163224325,0.027233141,0.091742717,-0.032984804,0.248252034,-0.072960123,-0.237196192,0.348135114,0.025842657,-0.006705207,0.069732599,0.106348254,-0.027671363,-0.305987328,-0.029757608,0.325546592,0.09428668,0.066679977,-0.338703811,0.121104814,0.176311255,0.014016729,-0.02916486,0.175166935,-0.072919853,0.177164078,-0.20870246,0.045770343,-0.320733219,-0.016888618,0.106628679,0,1,0,Y,1,,,,
